,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
39,4,139,0,11.335,88.3,10.2317213,0.16,100.0,6.6547454,0.0,0.0,0.6555083
40,4,140,0,11.333333333333334,88.33333333333333,10.232297,0.1666666666666666,100.0,6.6469000000000005,0.0,0.0,0.6555083
41,4,140,0,11.331666666666669,88.36666666666666,10.2328727,0.1733333333333333,100.0,6.639054600000001,0.0,0.0,0.6555083
42,4,141,0,11.33,88.4,10.2334484,0.18,100.0,6.6312092,0.0,0.0,0.6555083
43,4,141,0,11.328333333333331,88.43333333333334,10.2340241,0.1866666666666666,100.0,6.6233638,0.0,0.0,0.6493511
44,4,142,0,11.326666666666666,88.46666666666667,10.2345998,0.1933333333333333,100.0,6.6155184,0.0,0.0,0.65807486
45,4,142,0,11.325,88.5,10.2351755,0.2,100.0,6.607673,0.0,0.0,0.68885756
46,4,143,0,11.323333333333334,88.53333333333333,10.2357512,0.2066666666666666,100.0,6.5998276,0.0,0.0,0.6765971
47,4,143,0,11.321666666666667,88.56666666666666,10.2363269,0.2133333333333333,100.0,6.5919822,0.0,0.0,0.7116863
48,4,144,0,11.32,88.6,10.2369026,0.2199999999999999,100.0,6.5841368000000005,0.0,0.0,0.7116863
49,4,144,0,11.318333333333332,88.63333333333334,10.2374783,0.2266666666666666,100.0,6.5762914,0.0,0.0,0.70163935
50,4,145,0,11.316666666666666,88.66666666666667,10.238054,0.2333333333333333,100.0,6.568446,0.0,0.0,0.6821749
51,4,145,0,11.315,88.7,10.2386297,0.24,100.0,6.5606006,0.0,0.0,0.6623884
52,4,146,0,11.313333333333334,88.73333333333333,10.2392054,0.2466666666666666,100.0,6.5527552,0.0,0.0,0.64980036
53,4,146,0,11.311666666666667,88.76666666666667,10.2397811,0.2533333333333333,100.0,6.5449098,0.0,0.0,0.64980036
54,4,147,0,11.31,88.8,10.2403568,0.26,100.0,6.5370644,0.0,0.0,0.6607161
55,4,147,0,11.308333333333334,88.83333333333333,10.2409325,0.2666666666666666,100.0,6.529219,0.0,0.0,0.6607161
56,4,148,0,11.306666666666668,88.86666666666666,10.2415082,0.2733333333333333,100.0,6.5213736,0.0,0.0,0.6607161
57,4,148,0,11.305,88.9,10.2420839,0.2799999999999999,100.0,6.5135282,0.0,0.0,0.63719636
58,4,149,0,11.303333333333336,88.93333333333334,10.2426596,0.2866666666666666,100.0,6.5056828,0.0,0.0,0.63719636
59,4,149,0,11.301666666666668,88.96666666666667,10.2432353,0.2933333333333333,100.0,6.4978374,0.0,0.0,0.63719636
60,4,150,0,11.3,89.0,10.243811,0.3,100.0,6.489992,0.0,0.0,0.64324886
61,4,150,0,11.296666666666669,89.0,10.2413651,0.3,100.0,6.477658933333333,0.0,0.0,0.61681634
62,4,151,0,11.293333333333337,89.0,10.238919200000002,0.3,100.0,6.465325866666666,0.0,0.0,0.61681634
63,4,151,0,11.29,89.0,10.2364733,0.3,100.0,6.4529928,0.0,0.0,0.61681634
64,4,152,0,11.286666666666669,89.0,10.2340274,0.3,100.0,6.440659733333334,0.0,0.0,0.5933183
65,4,152,0,11.283333333333331,89.0,10.2315815,0.3,100.0,6.428326666666667,0.0,0.0,0.5933183
66,4,153,0,11.28,89.0,10.2291356,0.3,100.0,6.4159936,0.0,0.0,0.5933183
67,4,153,0,11.276666666666667,89.0,10.2266897,0.3,100.0,6.403660533333333,0.0,0.0,0.5933183
68,4,154,0,11.273333333333332,89.0,10.2242438,0.3,100.0,6.391327466666667,0.0,0.0,0.5933183
69,4,154,0,11.27,89.0,10.2217979,0.3,100.0,6.3789944,0.0,0.0,0.5933183
70,4,155,0,11.266666666666667,89.0,10.219352,0.3,100.0,6.366661333333333,0.0,0.0,0.5933183
71,4,155,0,11.263333333333334,89.0,10.2169061,0.3,100.0,6.354328266666666,0.0,0.0,0.5745905
72,4,156,0,11.26,89.0,10.2144602,0.3,100.0,6.3419952,0.0,0.0,0.5745905
73,4,156,0,11.256666666666666,89.0,10.2120143,0.3,100.0,6.329662133333334,0.0,0.0,0.5745905
74,4,157,0,11.253333333333334,89.0,10.2095684,0.3,100.0,6.317329066666667,0.0,0.0,0.55553865
75,4,157,0,11.25,89.0,10.2071225,0.3,100.0,6.304996,0.0,0.0,0.55553865
76,4,158,0,11.246666666666666,89.0,10.2046766,0.3,100.0,6.292662933333333,0.0,0.0,0.58910066
77,4,158,0,11.243333333333334,89.0,10.2022307,0.3,100.0,6.2803298666666665,0.0,0.0,0.51476693
78,4,159,0,11.24,89.0,10.1997848,0.3,100.0,6.2679968,0.0,0.0,0.51476693
79,4,159,0,11.236666666666666,89.0,10.1973389,0.3,100.0,6.255663733333334,0.0,0.0,0.51476693
80,4,160,0,11.233333333333333,89.0,10.194893,0.3,100.0,6.243330666666667,0.0,0.0,0.57896525
81,4,160,0,11.23,89.0,10.1924471,0.3,100.0,6.2309976,0.0,0.0,0.57896525
82,4,161,0,11.226666666666668,89.0,10.1900012,0.3,100.0,6.2186645333333335,0.0,0.0,0.57896525
83,4,161,0,11.223333333333333,89.0,10.1875553,0.3,100.0,6.206331466666667,0.0,0.0,0.57732755
84,4,162,0,11.22,89.0,10.1851094,0.3,100.0,6.1939984,0.0,0.0,0.57732755
85,4,162,0,11.216666666666669,89.0,10.1826635,0.3,100.0,6.181665333333333,0.0,0.0,0.57732755
86,4,163,0,11.213333333333331,89.0,10.1802176,0.3,100.0,6.169332266666666,0.0,0.0,0.5604724
87,4,163,0,11.21,89.0,10.1777717,0.3,100.0,6.1569992,0.0,0.0,0.5604724
88,4,164,0,11.206666666666663,89.0,10.1753258,0.3,100.0,6.144666133333334,0.0,0.0,0.5604724
89,4,164,0,11.203333333333331,89.0,10.1728799,0.3,100.0,6.132333066666667,0.0,0.0,0.5604724
90,4,165,0,11.2,89.0,10.170434,0.3,100.0,6.12,0.0,0.0,0.5604724
91,4,165,0,11.196666666666664,89.0,10.167242766666666,0.3,100.0,6.1128146333333335,0.0,0.0,0.5604724
92,4,166,0,11.193333333333332,89.0,10.164051533333334,0.3,100.0,6.105629266666667,0.0,0.0,0.57133913
93,4,166,0,11.19,89.0,10.1608603,0.3,100.0,6.0984439,0.0,0.0,0.57133913
94,4,167,0,11.186666666666666,89.0,10.157669066666667,0.3,100.0,6.091258533333334,0.0,0.0,0.57133913
95,4,167,0,11.183333333333334,89.0,10.154477833333331,0.3,100.0,6.084073166666666,0.0,0.0,0.57133913
96,4,168,0,11.18,89.0,10.1512866,0.3,100.0,6.0768878,0.0,0.0,0.903764
97,4,168,0,11.176666666666666,89.0,10.148095366666666,0.3,100.0,6.069702433333333,0.0,0.0,0.903764
98,4,169,0,11.173333333333332,89.0,10.144904133333334,0.3,100.0,6.062517066666667,0.0,0.0,0.903764
99,4,169,0,11.17,89.0,10.1417129,0.3,100.0,6.0553317,0.0,0.0,1.0399143
100,4,170,0,11.166666666666666,89.0,10.138521666666668,0.3,100.0,6.048146333333333,0.0,0.0,1.0399143
101,4,170,0,11.163333333333332,89.0,10.135330433333332,0.3,100.0,6.040960966666667,0.0,0.0,1.0399143
102,4,171,0,11.16,89.0,10.1321392,0.3,100.0,6.0337756,0.0,0.0,1.0399143
103,4,171,0,11.156666666666666,89.0,10.128947966666669,0.3,100.0,6.026590233333334,0.0,0.0,1.0944241
104,4,172,0,11.153333333333332,89.0,10.125756733333334,0.3,100.0,6.019404866666667,0.0,0.0,1.0944241
105,4,172,0,11.15,89.0,10.1225655,0.3,100.0,6.0122195,0.0,0.0,1.1184644
106,4,173,0,11.146666666666668,89.0,10.119374266666666,0.3,100.0,6.005034133333333,0.0,0.0,1.1184644
107,4,173,0,11.143333333333333,89.0,10.116183033333334,0.3,100.0,5.997848766666666,0.0,0.0,1.1184644
108,4,174,0,11.14,89.0,10.1129918,0.3,100.0,5.9906634,0.0,0.0,1.1184644
109,4,174,0,11.136666666666668,89.0,10.109800566666667,0.3,100.0,5.983478033333333,0.0,0.0,1.1184644
110,4,175,0,11.133333333333333,89.0,10.106609333333331,0.3,100.0,5.976292666666667,0.0,0.0,1.1189679
111,4,175,0,11.13,89.0,10.1034181,0.3,100.0,5.9691073,0.0,0.0,1.1189679
112,4,176,0,11.126666666666669,89.0,10.100226866666668,0.3,100.0,5.9619219333333335,0.0,0.0,1.1189679
113,4,176,0,11.123333333333331,89.0,10.097035633333334,0.3,100.0,5.954736566666667,0.0,0.0,1.1189679
114,4,177,0,11.12,89.0,10.0938444,0.3,100.0,5.9475512,0.0,0.0,1.2230781
115,4,177,0,11.116666666666667,89.0,10.090653166666668,0.3,100.0,5.940365833333333,0.0,0.0,1.2230781
116,4,178,0,11.113333333333332,89.0,10.087461933333334,0.3,100.0,5.933180466666666,0.0,0.0,1.2230781
117,4,178,0,11.11,89.0,10.0842707,0.3,100.0,5.9259951,0.0,0.0,1.2230781
118,4,179,0,11.106666666666666,89.0,10.081079466666669,0.3,100.0,5.918809733333333,0.0,0.0,1.2230781
119,4,179,0,11.103333333333332,89.0,10.077888233333336,0.3,100.0,5.911624366666667,0.0,0.0,1.2230781
120,4,180,0,11.1,89.0,10.074697,0.3,100.0,5.904439,0.0,0.0,1.2105137
121,4,180,0,11.098333333333333,89.0,10.071480066666668,0.2933333333333333,100.0,5.911976983333333,0.0,0.0,1.1498708
122,4,181,0,11.096666666666666,89.0,10.068263133333334,0.2866666666666667,100.0,5.919514966666667,0.0,0.0,1.1498708
123,4,181,0,11.095,89.0,10.0650462,0.2799999999999999,100.0,5.92705295,0.0,0.0,1.1498708
124,4,182,0,11.093333333333334,89.0,10.061829266666669,0.2733333333333333,100.0,5.934590933333333,0.0,0.0,1.1490976
125,4,182,0,11.091666666666669,89.0,10.058612333333334,0.2666666666666666,100.0,5.942128916666666,0.0,0.0,1.1490976
126,4,183,0,11.09,89.0,10.0553954,0.26,100.0,5.9496669,0.0,0.0,1.1300932
127,4,183,0,11.088333333333331,89.0,10.052178466666668,0.2533333333333333,100.0,5.9572048833333335,0.0,0.0,1.1300932
128,4,184,0,11.086666666666666,89.0,10.048961533333332,0.2466666666666666,100.0,5.964742866666667,0.0,0.0,1.1300932
129,4,184,0,11.085,89.0,10.0457446,0.24,100.0,5.97228085,0.0,0.0,1.1300932
130,4,185,0,11.083333333333334,89.0,10.042527666666668,0.2333333333333333,100.0,5.979818833333334,0.0,0.0,1.1452715
131,4,185,0,11.081666666666669,89.0,10.039310733333334,0.2266666666666666,100.0,5.987356816666667,0.0,0.0,1.1452715
132,4,186,0,11.08,89.0,10.0360938,0.22,100.0,5.9948948,0.0,0.0,1.1553186
133,4,186,0,11.078333333333331,89.0,10.032876866666667,0.2133333333333333,100.0,6.002432783333333,0.0,0.0,1.1553186
134,4,187,0,11.076666666666666,89.0,10.029659933333331,0.2066666666666666,100.0,6.009970766666667,0.0,0.0,1.1459672
135,4,187,0,11.075,89.0,10.026443,0.2,100.0,6.01750875,0.0,0.0,1.0654082
136,4,188,0,11.073333333333334,89.0,10.023226066666668,0.1933333333333333,100.0,6.025046733333333,0.0,0.0,1.0581435
137,4,188,0,11.071666666666667,89.0,10.020009133333334,0.1866666666666666,100.0,6.032584716666667,0.0,0.0,1.0454066
138,4,189,0,11.07,89.0,10.0167922,0.18,100.0,6.0401227,0.0,0.0,1.1200244
139,4,189,0,11.068333333333332,89.0,10.013575266666669,0.1733333333333333,100.0,6.0476606833333335,0.0,0.0,1.1200244
140,4,190,0,11.066666666666666,89.0,10.010358333333334,0.1666666666666666,100.0,6.055198666666667,0.0,0.0,1.1200244
141,4,190,0,11.065,89.0,10.0071414,0.16,100.0,6.062736650000001,0.0,0.0,1.1200244
142,4,191,0,11.063333333333334,89.0,10.003924466666668,0.1533333333333333,100.0,6.070274633333334,0.0,0.0,1.1200244
143,4,191,0,11.061666666666667,89.0,10.000707533333332,0.1466666666666666,100.0,6.077812616666667,0.0,0.0,1.1200244
144,4,192,0,11.06,89.0,9.9974906,0.14,100.0,6.0853506,0.0,0.0,0.78759855
145,4,192,0,11.058333333333334,89.0,9.994273666666668,0.1333333333333333,100.0,6.092888583333334,0.0,0.0,0.78759855
146,4,193,0,11.056666666666668,89.0,9.991056733333334,0.1266666666666666,100.0,6.100426566666667,0.0,0.0,0.78759855
147,4,193,0,11.055,89.0,9.9878398,0.12,100.0,6.10796455,0.0,0.0,0.77929074
148,4,194,0,11.053333333333336,89.0,9.984622866666667,0.1133333333333333,100.0,6.115502533333333,0.0,0.0,0.6639036
149,4,194,0,11.051666666666668,89.0,9.981405933333331,0.1066666666666666,100.0,6.123040516666667,0.0,0.0,0.641963
150,4,195,0,11.05,89.0,9.978189,0.1,100.0,6.1305785,0.0,0.0,0.6029655
151,4,195,0,11.046666666666669,89.0,9.9692438,0.1,100.0,6.1629028833333335,0.0,0.0,0.5156327
152,4,196,0,11.043333333333337,89.0,9.9602986,0.1,100.0,6.195227266666668,0.0,0.0,0.5323263
153,4,196,0,11.04,89.0,9.9513534,0.1,100.0,6.2275516500000005,0.0,0.0,0.533964
154,4,197,0,11.036666666666669,89.0,9.9424082,0.1,100.0,6.259876033333334,0.0,0.0,0.5352624
155,4,197,0,11.033333333333331,89.0,9.933463,0.1,100.0,6.292200416666667,0.0,0.0,0.66210806
156,4,198,0,11.03,89.0,9.9245178,0.1,100.0,6.324524800000001,0.0,0.0,0.6811598
157,4,198,0,11.026666666666667,89.0,9.9155726,0.1,100.0,6.356849183333334,0.0,0.0,0.6811598
158,4,199,0,11.023333333333332,89.0,9.9066274,0.1,100.0,6.389173566666667,0.0,0.0,0.6998876
159,4,199,0,11.02,89.0,9.8976822,0.1,100.0,6.42149795,0.0,0.0,0.82519466
160,4,200,0,11.016666666666667,89.0,9.888737,0.1,100.0,6.453822333333334,0.0,0.0,0.84858316
161,4,200,0,11.013333333333334,89.0,9.8797918,0.1,100.0,6.486146716666667,0.0,0.0,0.8750157
162,4,201,0,11.01,89.0,9.8708466,0.1,100.0,6.5184711,0.0,0.0,0.8750157
163,4,201,0,11.006666666666666,89.0,9.8619014,0.1,100.0,6.550795483333333,0.0,0.0,0.899309
164,4,202,0,11.003333333333334,89.0,9.8529562,0.1,100.0,6.583119866666667,0.0,0.0,0.7814701
165,4,202,0,11.0,89.0,9.844011,0.1,100.0,6.61544425,0.0,0.0,0.7682739
166,4,203,0,10.996666666666666,89.0,9.8350658,0.1,100.0,6.6477686333333335,0.0,0.0,0.7613904
167,4,203,0,10.993333333333334,89.0,9.8261206,0.1,100.0,6.680093016666667,0.0,0.0,0.7303558
168,4,204,0,10.99,89.0,9.8171754,0.1,100.0,6.7124174000000005,0.0,0.0,0.73690253
169,4,204,0,10.986666666666666,89.0,9.8082302,0.1,100.0,6.744741783333334,0.0,0.0,0.73483497
170,4,205,0,10.983333333333333,89.0,9.799285,0.1,100.0,6.777066166666667,0.0,0.0,0.7138912
171,4,205,0,10.98,89.0,9.7903398,0.1,100.0,6.809390550000001,0.0,0.0,0.7138912
172,4,206,0,10.976666666666668,89.0,9.7813946,0.1,100.0,6.841714933333334,0.0,0.0,0.7138912
173,4,206,0,10.973333333333333,89.0,9.7724494,0.1,100.0,6.874039316666667,0.0,0.0,0.7138912
174,4,207,0,10.97,89.0,9.7635042,0.1,100.0,6.9063637,0.0,0.0,0.7138912
175,4,207,0,10.966666666666669,89.0,9.754559,0.1,100.0,6.938688083333334,0.0,0.0,0.7138912
176,4,208,0,10.963333333333331,89.0,9.7456138,0.1,100.0,6.971012466666667,0.0,0.0,0.68496054
177,4,208,0,10.96,89.0,9.7366686,0.1,100.0,7.00333685,0.0,0.0,0.6887774
178,4,209,0,10.956666666666663,89.0,9.7277234,0.1,100.0,7.035661233333334,0.0,0.0,0.6867401
179,4,209,0,10.953333333333331,89.0,9.7187782,0.1,100.0,7.067985616666667,0.0,0.0,0.6867401
180,4,210,0,10.95,89.0,9.709833,0.1,100.0,7.10031,0.0,0.0,0.6912245
181,4,210,0,10.946666666666664,89.0,9.701741866666666,0.1033333333333333,100.0,7.126813543333333,0.0,0.0,0.7459695
182,4,211,0,10.943333333333332,89.0,9.693650733333332,0.1066666666666666,100.0,7.153317086666667,0.0,0.0,0.75888723
183,4,211,0,10.94,89.0,9.6855596,0.11,100.0,7.17982063,0.0,0.0,0.7651661
184,4,212,0,10.936666666666666,89.0,9.677468466666664,0.1133333333333333,100.0,7.206324173333334,0.0,0.0,0.7738916
185,4,212,0,10.933333333333334,89.0,9.669377333333331,0.1166666666666666,100.0,7.232827716666667,0.0,0.0,0.768442
186,4,213,0,10.93,89.0,9.6612862,0.12,100.0,7.259331260000001,0.0,0.0,0.768442
187,4,213,0,10.926666666666666,89.0,9.653195066666669,0.1233333333333333,100.0,7.285834803333333,0.0,0.0,0.766337
188,4,214,0,10.923333333333332,89.0,9.645103933333331,0.1266666666666666,100.0,7.312338346666666,0.0,0.0,0.76825255
189,4,214,0,10.92,89.0,9.6370128,0.13,100.0,7.33884189,0.0,0.0,0.76825255
190,4,215,0,10.916666666666666,89.0,9.628921666666669,0.1333333333333333,100.0,7.365345433333333,0.0,0.0,0.75916594
191,4,215,0,10.913333333333332,89.0,9.620830533333333,0.1366666666666667,100.0,7.391848976666667,0.0,0.0,0.75916594
192,4,216,0,10.91,89.0,9.6127394,0.14,100.0,7.41835252,0.0,0.0,0.75916594
193,4,216,0,10.906666666666666,89.0,9.604648266666668,0.1433333333333333,100.0,7.444856063333334,0.0,0.0,0.75916594
194,4,217,0,10.903333333333332,89.0,9.596557133333333,0.1466666666666666,100.0,7.471359606666667,0.0,0.0,0.75916594
195,4,217,0,10.9,89.0,9.588466,0.15,100.0,7.497863150000001,0.0,0.0,0.75916594
196,4,218,0,10.896666666666668,89.0,9.580374866666666,0.1533333333333333,100.0,7.524366693333333,0.0,0.0,0.7434223
197,4,218,0,10.893333333333333,89.0,9.572283733333332,0.1566666666666666,100.0,7.550870236666666,0.0,0.0,0.7434223
198,4,219,0,10.89,89.0,9.5641926,0.16,100.0,7.57737378,0.0,0.0,0.6658932
199,4,219,0,10.886666666666668,89.0,9.556101466666666,0.1633333333333333,100.0,7.603877323333333,0.0,0.0,0.6658932
200,4,220,0,10.883333333333333,89.0,9.548010333333332,0.1666666666666666,100.0,7.630380866666667,0.0,0.0,0.6566218
201,4,220,0,10.88,89.0,9.5399192,0.17,100.0,7.65688441,0.0,0.0,0.6566218
202,4,221,0,10.876666666666669,89.0,9.531828066666666,0.1733333333333333,100.0,7.683387953333334,0.0,0.0,0.68802977
203,4,221,0,10.873333333333331,89.0,9.523736933333332,0.1766666666666667,100.0,7.709891496666667,0.0,0.0,0.68802977
204,4,222,0,10.87,89.0,9.5156458,0.18,100.0,7.73639504,0.0,0.0,0.68802977
205,4,222,0,10.866666666666667,89.0,9.507554666666666,0.1833333333333333,100.0,7.762898583333333,0.0,0.0,0.68802977
206,4,223,0,10.863333333333332,89.0,9.499463533333332,0.1866666666666666,100.0,7.789402126666666,0.0,0.0,0.6818727
207,4,223,0,10.86,89.0,9.4913724,0.19,100.0,7.81590567,0.0,0.0,0.6818727
208,4,224,0,10.856666666666666,89.0,9.483281266666664,0.1933333333333333,100.0,7.842409213333333,0.0,0.0,0.6810086
209,4,224,0,10.853333333333332,89.0,9.475190133333331,0.1966666666666666,100.0,7.868912756666667,0.0,0.0,0.6683911
210,4,225,0,10.85,89.0,9.467099,0.2,100.0,7.8954163,0.0,0.0,0.6946629
211,4,225,0,10.846666666666666,89.0,9.462878133333332,0.2066666666666666,100.0,7.8954163,0.0,0.0,0.6946629
212,4,226,0,10.843333333333334,89.0,9.458657266666666,0.2133333333333333,100.0,7.8954163,0.0,0.0,0.7307234
213,4,226,0,10.84,89.0,9.4544364,0.22,100.0,7.8954163,0.0,0.0,0.7307234
214,4,227,0,10.836666666666666,89.0,9.450215533333331,0.2266666666666666,100.0,7.8954163,0.0,0.0,0.7206763
215,4,227,0,10.833333333333332,89.0,9.445994666666666,0.2333333333333333,100.0,7.8954163,0.0,0.0,0.7206763
216,4,228,0,10.83,89.0,9.4417738,0.24,100.0,7.8954163,0.0,0.0,0.70088977
217,4,228,0,10.826666666666666,89.0,9.437552933333333,0.2466666666666666,100.0,7.8954163,0.0,0.0,0.70088977
218,4,229,0,10.823333333333332,89.0,9.433332066666663,0.2533333333333333,100.0,7.8954163,0.0,0.0,0.70088977
219,4,229,0,10.82,89.0,9.4291112,0.26,100.0,7.8954163,0.0,0.0,0.70088977
220,4,230,0,10.816666666666666,89.0,9.424890333333332,0.2666666666666667,100.0,7.8954163,0.0,0.0,0.70088977
221,4,230,0,10.813333333333333,89.0,9.420669466666666,0.2733333333333334,100.0,7.8954163,0.0,0.0,0.70088977
222,4,231,0,10.81,89.0,9.4164486,0.28,100.0,7.8954163,0.0,0.0,0.69224995
223,4,231,0,10.806666666666668,89.0,9.412227733333332,0.2866666666666667,100.0,7.8954163,0.0,0.0,0.69224995
224,4,232,0,10.803333333333333,89.0,9.408006866666666,0.2933333333333333,100.0,7.8954163,0.0,0.0,0.69224995
225,4,232,0,10.8,89.0,9.403786,0.3,100.0,7.8954163,0.0,0.0,0.4909794
226,4,233,0,10.796666666666669,89.0,9.399565133333333,0.3066666666666667,100.0,7.8954163,0.0,0.0,0.67545134
227,4,233,0,10.793333333333331,89.0,9.395344266666664,0.3133333333333333,100.0,7.8954163,0.0,0.0,0.67545134
228,4,234,0,10.79,89.0,9.3911234,0.32,100.0,7.8954163,0.0,0.0,0.67545134
229,4,234,0,10.786666666666669,89.0,9.386902533333332,0.3266666666666666,100.0,7.8954163,0.0,0.0,0.67545134
230,4,235,0,10.783333333333331,89.0,9.382681666666668,0.3333333333333333,100.0,7.8954163,0.0,0.0,0.718578
231,4,235,0,10.78,89.0,9.3784608,0.34,100.0,7.8954163,0.0,0.0,0.72854483
232,4,236,0,10.776666666666667,89.0,9.374239933333332,0.3466666666666667,100.0,7.8954163,0.0,0.0,0.72854483
233,4,236,0,10.773333333333332,89.0,9.370019066666666,0.3533333333333334,100.0,7.8954163,0.0,0.0,0.7326752
234,4,237,0,10.77,89.0,9.3657982,0.36,100.0,7.8954163,0.0,0.0,0.7326752
235,4,237,0,10.766666666666666,89.0,9.361577333333331,0.3666666666666667,100.0,7.8954163,0.0,0.0,0.7326752
236,4,238,0,10.763333333333334,89.0,9.357356466666666,0.3733333333333333,100.0,7.8954163,0.0,0.0,0.7307786
237,4,238,0,10.76,89.0,9.3531356,0.38,100.0,7.8954163,0.0,0.0,0.7307786
238,4,239,0,10.756666666666666,89.0,9.348914733333332,0.3866666666666667,100.0,7.8954163,0.0,0.0,0.75235
239,4,239,0,10.753333333333334,89.0,9.344693866666669,0.3933333333333333,100.0,7.8954163,0.0,0.0,0.75235
240,4,240,0,10.75,89.0,9.340473,0.4,100.0,7.8954163,0.0,0.0,0.60544086
241,4,240,0,10.748333333333331,89.03333333333333,9.3442563,0.4,100.0,7.865233623333333,0.0,0.0,0.60544086
242,4,241,0,10.746666666666666,89.06666666666666,9.3480396,0.4,100.0,7.835050946666667,0.0,0.0,0.60544086
243,4,241,0,10.745,89.1,9.3518229,0.4,100.0,7.80486827,0.0,0.0,0.60544086
244,4,242,0,10.743333333333334,89.13333333333334,9.3556062,0.4,100.0,7.774685593333333,0.0,0.0,0.60544086
